iter	Accuracy	MultiClass
937	0.4306462756	1.493923114
938	0.4305677679	1.493936603
939	0.4306462756	1.493953563
940	0.4304892601	1.493955353
941	0.4305206632	1.493952226
942	0.4305520663	1.493962848
943	0.4304892601	1.493958759
944	0.430426454	1.493947025
945	0.4307090818	1.493954112
946	0.430803291	1.493947528
947	0.430803291	1.49394813
948	0.430630574	1.49395373
949	0.4305363648	1.493958135
950	0.4305363648	1.493942254
951	0.4305363648	1.49394198
952	0.430599171	1.493937579
953	0.4306462756	1.493943618
954	0.4303636478	1.493943406
955	0.4303950509	1.493935836
956	0.4305049617	1.493932784
957	0.4306933802	1.493937909
958	0.430771888	1.493953898
959	0.4306148725	1.493957672
960	0.4306462756	1.493967288
961	0.4307247833	1.493960753
962	0.4306148725	1.493946513
963	0.4307561864	1.493939679
964	0.4305520663	1.493980652
965	0.4305363648	1.49397718
966	0.4305520663	1.493960384
967	0.4305520663	1.493980103
968	0.4305677679	1.493994148
969	0.4305363648	1.493992933
970	0.4305834694	1.493993417
971	0.4305677679	1.493949493
972	0.4305363648	1.493960643
973	0.4306462756	1.49395374
974	0.4305520663	1.493948324
975	0.4306148725	1.493949349
976	0.4306776787	1.493939252
977	0.4305206632	1.493956264
978	0.4305677679	1.49396204
979	0.4305677679	1.493986082
980	0.4305520663	1.493995118
981	0.4305206632	1.49400426
982	0.4305206632	1.494005989
983	0.4303950509	1.494020848
984	0.4305363648	1.494021488
985	0.430630574	1.494004817
986	0.4304892601	1.494020574
987	0.4304421555	1.494024337
988	0.4305363648	1.49403687
989	0.4308660972	1.49403084
990	0.4309289034	1.494040218
991	0.4309132019	1.494045202
992	0.4309289034	1.494044259
993	0.4310388142	1.494050797
994	0.4309446049	1.494055832
995	0.4310859189	1.4940235
996	0.4308660972	1.494025215
997	0.4305834694	1.494025483
998	0.4305363648	1.494030897
999	0.4305520663	1.494036355
